,FS name,FS macro region,Factor,Type-1
432,Forest based Livestock,LAC,Increase in deforestation/land clearing,Impact
433,Forest based Livestock,LAC,Reduced fodder availability,Impact
434,Forest based Livestock,LAC,Damage to infrastructure,Impact
435,Forest based Livestock,LAC,Reduced livestock productivity,Impact
436,Forest based Livestock,LAC,Land degradation,Impact
437,Forest based Livestock,LAC,Competition for resources,Impact
438,Forest based Livestock,LAC,Increase in food insecurity,Impact
439,Forest based Livestock,LAC,Low adoption of sustainable agricultural practices,Impact
440,Forest based Livestock,LAC,Loss of income,Impact
441,Forest based Livestock,LAC,Lack of willingness to invest in sustainable agricultural practices,Impact
442,Forest based Livestock,LAC,Increase in poverty,Impact
443,Forest based Livestock,LAC,Limited access to modern technologies,Impact
444,Forest based Livestock,LAC,Limited access to markets,Impact
445,Forest based Livestock,LAC,Unsustainable land management practices,Vulnerability
446,Forest based Livestock,LAC,Unsustainable livestock management systems,Vulnerability
447,Forest based Livestock,LAC,Weak land tenure,Vulnerability
448,Forest based Livestock,LAC,Lack of coordination between national and local levels of government,Vulnerability
449,Forest based Livestock,LAC,Policy promotes unsustainable land use,Vulnerability
450,Forest based Livestock,LAC,Low access to credit,Vulnerability
451,Forest based Livestock,LAC,Lack of incentives for sustainable production,Vulnerability
452,Forest based Livestock,LAC,High levels of deforestation,Vulnerability
453,Forest based Livestock,LAC,Unfavourable soil conditions,Vulnerability
454,Forest based Livestock,LAC,Frequent forest fires,Vulnerability
455,Forest based Livestock,LAC,Low access to markets,Vulnerability
456,Forest based Livestock,LAC,Inadequate agri research and development,Vulnerability
457,Forest based Livestock,LAC,Low access to agricultural extension services,Vulnerability
458,Forest based Livestock,LAC,Invest in road infrastructure,Adaptation option
459,Forest based Livestock,LAC,Implement agroforestry practices,Adaptation option
460,Forest based Livestock,LAC,Implement climate smart agriculture practices,Adaptation option
461,Forest based Livestock,LAC,Diversify to horticulture,Adaptation option
462,Forest based Livestock,LAC,Invest in agricultural research and development,Adaptation option
463,Forest based Livestock,LAC,Capacity building on sustainable agricultural practices,Adaptation option
464,Forest based Livestock,LAC,Improve networking and knowledge exchange,Adaptation option
465,Forest based Livestock,LAC,Policy reform,Adaptation option
466,Forest based Livestock,LAC,Land tenure reform,Adaptation option
467,Forest based Livestock,LAC,Devolve forest conservation and management,Adaptation option
468,Forest based Livestock,LAC,Improve access to agricultural extension services,Adaptation option
469,Forest based Livestock,LAC,Establish payment for ecosystem services schemes,Adaptation option
470,Forest based Livestock,LAC,Improve access to credit,Adaptation option
471,Forest based Livestock,LAC,Improve access to markets,Adaptation option
472,Forest based Livestock,LAC,Farmers engaged in agri system,Exposure
473,Forest based Livestock,LAC,Loss of livelihoods,Risk
474,Forest based Livestock,LAC,Chronic poverty,Risk
475,High Altitude Mixed (C. Andes),LAC,Decrease in average precipitation,Hazard
476,High Altitude Mixed (C. Andes),LAC,Increase in extreme rainfall events,Hazard
477,High Altitude Mixed (C. Andes),LAC,Increase in frost events,Hazard
478,High Altitude Mixed (C. Andes),LAC,Increase in drought events,Hazard
479,High Altitude Mixed (C. Andes),LAC,Increase in heavy snowfall events,Hazard
480,High Altitude Mixed (C. Andes),LAC,Increasingly erratic rainfall,Hazard
481,High Altitude Mixed (C. Andes),LAC,Rising sea levels,Hazard
482,High Altitude Mixed (C. Andes),LAC,Increase in average temperatures,Hazard
483,High Altitude Mixed (C. Andes),LAC,Increase in cold spells (no. of cold days),Hazard
484,High Altitude Mixed (C. Andes),LAC,Increase in dry days,Hazard
485,High Altitude Mixed (C. Andes),LAC,Increase in tropical cyclones/hurricanes,Hazard
486,High Altitude Mixed (C. Andes),LAC,Increased flooding,Impact
487,High Altitude Mixed (C. Andes),LAC,Flash floods,Impact
488,High Altitude Mixed (C. Andes),LAC,Landslide events,Impact
489,High Altitude Mixed (C. Andes),LAC,Reduced livestock productivity,Impact
490,High Altitude Mixed (C. Andes),LAC,Reduced crop productivity/failure,Impact
491,High Altitude Mixed (C. Andes),LAC,Emergence of new pests,Impact
492,High Altitude Mixed (C. Andes),LAC,Shorter growing season,Impact
493,High Altitude Mixed (C. Andes),LAC,Desertification,Impact
494,High Altitude Mixed (C. Andes),LAC,Water scarcity,Impact
495,High Altitude Mixed (C. Andes),LAC,Crop stress/damage/mortality,Impact
496,High Altitude Mixed (C. Andes),LAC,Shift in growing season,Impact
497,High Altitude Mixed (C. Andes),LAC,Elevation loss,Impact
498,High Altitude Mixed (C. Andes),LAC,Leaching of soil nutrients,Impact
499,High Altitude Mixed (C. Andes),LAC,Damage to infrastructure,Impact
500,High Altitude Mixed (C. Andes),LAC,Change in production zone suitability,Impact
501,High Altitude Mixed (C. Andes),LAC,Increase in soil water deficit,Impact
502,High Altitude Mixed (C. Andes),LAC,Livestock mortalities,Impact
503,High Altitude Mixed (C. Andes),LAC,Unpredictable planting period,Impact
504,High Altitude Mixed (C. Andes),LAC,Increase in food insecurity,Impact
505,High Altitude Mixed (C. Andes),LAC,Loss of income,Impact
506,High Altitude Mixed (C. Andes),LAC,Increase in migration,Impact
507,High Altitude Mixed (C. Andes),LAC,Increase in poverty,Impact
508,High Altitude Mixed (C. Andes),LAC,Dependence on food aid,Impact
509,High Altitude Mixed (C. Andes),LAC,Lack of willingness to invest in sustainable agricultural practices,Impact
510,High Altitude Mixed (C. Andes),LAC,Increase in food spoilage/wastage,Impact
511,High Altitude Mixed (C. Andes),LAC,Increase in food prices,Impact
512,High Altitude Mixed (C. Andes),LAC,Competition for resources,Impact
513,High Altitude Mixed (C. Andes),LAC,Reliance on rainfed agriculture,Vulnerability
514,High Altitude Mixed (C. Andes),LAC,High poverty levels,Vulnerability
515,High Altitude Mixed (C. Andes),LAC,Crop is highly susceptible to pests,Vulnerability
516,High Altitude Mixed (C. Andes),LAC,Poor water use efficiency and management,Vulnerability
517,High Altitude Mixed (C. Andes),LAC,Predominantly small-scale subsistence farming,Vulnerability
518,High Altitude Mixed (C. Andes),LAC,Unsustainable natural resource use,Vulnerability
519,High Altitude Mixed (C. Andes),LAC,Weak land tenure and access rights for women,Vulnerability
520,High Altitude Mixed (C. Andes),LAC,Inadequate climate information services,Vulnerability
521,High Altitude Mixed (C. Andes),LAC,Inconsistencies in policy implementation,Vulnerability
522,High Altitude Mixed (C. Andes),LAC,Lack of access to risk insurance,Vulnerability
523,High Altitude Mixed (C. Andes),LAC,Low access to markets,Vulnerability
524,High Altitude Mixed (C. Andes),LAC,High prevalence of land degradation,Vulnerability
525,High Altitude Mixed (C. Andes),LAC,Unfavourable soil conditions,Vulnerability
526,High Altitude Mixed (C. Andes),LAC,Low access to credit,Vulnerability
527,High Altitude Mixed (C. Andes),LAC,Low level of education,Vulnerability
528,High Altitude Mixed (C. Andes),LAC,Lack of road infrastructure,Vulnerability
529,High Altitude Mixed (C. Andes),LAC,High poverty levels,Vulnerability
530,High Altitude Mixed (C. Andes),LAC,Unequal opportunities for women,Vulnerability
531,High Altitude Mixed (C. Andes),LAC,Demographic pressure on land,Vulnerability
532,High Altitude Mixed (C. Andes),LAC,Lack of access to improved crop varieties,Vulnerability
533,High Altitude Mixed (C. Andes),LAC,Lack of irrigation infrastructure,Vulnerability
534,High Altitude Mixed (C. Andes),LAC,Implement reforestation practices,Adaptation option
535,High Altitude Mixed (C. Andes),LAC,Invest in irrigation infrastructure,Adaptation option
536,High Altitude Mixed (C. Andes),LAC,Invest in water harvesting and storage infrastructure,Adaptation option
537,High Altitude Mixed (C. Andes),LAC,Capacity building on sustainable agricultural practices,Adaptation option
538,High Altitude Mixed (C. Andes),LAC,Diversify livelihoods,Adaptation option
539,High Altitude Mixed (C. Andes),LAC,Implement efficient water management,Adaptation option
540,High Altitude Mixed (C. Andes),LAC,Apply integrated pest and diseases management,Adaptation option
541,High Altitude Mixed (C. Andes),LAC,Implement agroforestry practices,Adaptation option
542,High Altitude Mixed (C. Andes),LAC,Build women's  capacity,Adaptation option
543,High Altitude Mixed (C. Andes),LAC,Undertake soil rehabilitation,Adaptation option
544,High Altitude Mixed (C. Andes),LAC,Adopt drought tolerant varieties,Adaptation option
545,High Altitude Mixed (C. Andes),LAC,Apply integrated pest and diseases management,Adaptation option
546,High Altitude Mixed (C. Andes),LAC,Improve networking and knowledge exchange,Adaptation option
547,High Altitude Mixed (C. Andes),LAC,Increase awareness of gender equality,Adaptation option
548,High Altitude Mixed (C. Andes),LAC,Develop policies for building climate change resilience,Adaptation option
549,High Altitude Mixed (C. Andes),LAC,Implement disaster recovery strategies,Adaptation option
550,High Altitude Mixed (C. Andes),LAC,Increase awareness of gender equality,Adaptation option
551,High Altitude Mixed (C. Andes),LAC,Improve access to climate information services,Adaptation option
552,High Altitude Mixed (C. Andes),LAC,Improve access to risk insurance schemes,Adaptation option
553,High Altitude Mixed (C. Andes),LAC,Establish payment for ecosystem services schemes,Adaptation option
554,High Altitude Mixed (C. Andes),LAC,Improve access to markets,Adaptation option
555,High Altitude Mixed (C. Andes),LAC,Farmers engaged in agri system,Exposure
556,High Altitude Mixed (C. Andes),LAC,Area of land used,Exposure
557,High Altitude Mixed (C. Andes),LAC,Food insecurity,Risk
558,High Altitude Mixed (C. Andes),LAC,Loss of livelihoods,Risk
559,High Altitude Mixed (C. Andes),LAC,Chronic poverty,Risk
560,Irrigated,LAC,Increase in drought events,Hazard
561,Irrigated,LAC,Decrease in average precipitation,Hazard
562,Irrigated,LAC,Increase in average temperatures,Hazard
563,Irrigated,LAC,Increase in extreme heat (no. of hot days),Hazard
564,Irrigated,LAC,Increase in extreme rainfall events,Hazard
565,Irrigated,LAC,Rising sea levels,Hazard
566,Irrigated,LAC,Decrease in snowfall,Hazard
567,Irrigated,LAC,Reduced crop productivity/failure,Impact
568,Irrigated,LAC,Increase in pests,Impact
569,Irrigated,LAC,Increased flooding,Impact
570,Irrigated,LAC,Increase in diseases,Impact
571,Irrigated,LAC,Soil salinisation,Impact
572,Irrigated,LAC,Saline intrusion,Impact
573,Irrigated,LAC,Reduced produce quality,Impact
574,Irrigated,LAC,Reduced livestock productivity,Impact
575,Irrigated,LAC,Reduced fodder availability,Impact
576,Irrigated,LAC,Reduced forage availability,Impact
577,Irrigated,LAC,Land degradation,Impact
578,Irrigated,LAC,Limited water available for irrigation,Impact
579,Irrigated,LAC,Water scarcity,Impact
580,Irrigated,LAC,Increase in soil water deficit,Impact
581,Irrigated,LAC,Increase in heat stress,Impact
582,Irrigated,LAC,Reduced groundwater tables,Impact
583,Irrigated,LAC,Increase in food insecurity,Impact
584,Irrigated,LAC,Loss of income,Impact
585,Irrigated,LAC,Increase in poverty,Impact
586,Irrigated,LAC,Lack of willingness to invest in sustainable agricultural practices,Impact
587,Irrigated,LAC,Weak land tenure and access rights for women,Vulnerability
588,Irrigated,LAC,Inadequate regulation of water resources,Vulnerability
589,Irrigated,LAC,Unequal opportunities for women,Vulnerability
590,Irrigated,LAC,Inadequate climate information services,Vulnerability
591,Irrigated,LAC,Weak land tenure,Vulnerability
592,Irrigated,LAC,Low access to credit,Vulnerability
593,Irrigated,LAC,Water scarce area,Vulnerability
594,Irrigated,LAC,Limited uptake of modern technologies,Vulnerability
595,Irrigated,LAC,Poor water use efficiency and management,Vulnerability
596,Irrigated,LAC,Unsustainable land management practices,Vulnerability
597,Irrigated,LAC,High demand for irrigation water,Vulnerability
598,Irrigated,LAC,Invest in water harvesting and storage infrastructure,Adaptation option
599,Irrigated,LAC,Invest in agricultural research and development,Adaptation option
600,Irrigated,LAC,Implement efficient water management,Adaptation option
601,Irrigated,LAC,Implement water conservation irrigation,Adaptation option
602,Irrigated,LAC,Implement climate smart agriculture practices,Adaptation option
603,Irrigated,LAC,Build capacity on water use efficiency,Adaptation option
604,Irrigated,LAC,Establish water user associations,Adaptation option
605,Irrigated,LAC,Improve networking and knowledge exchange,Adaptation option
606,Irrigated,LAC,Land tenure reform,Adaptation option
607,Irrigated,LAC,Improve regulation of groundwater extraction,Adaptation option
608,Irrigated,LAC,Incentivise sustainable natural resource use,Adaptation option
609,Irrigated,LAC,Build climate information services,Adaptation option
610,Irrigated,LAC,Develop policies for building climate change resilience,Adaptation option
611,Irrigated,LAC,Improve access to credit,Adaptation option
612,Irrigated,LAC,Farmers engaged in agri system,Exposure
613,Irrigated,LAC,Food insecurity,Risk
614,Irrigated,LAC,Loss of livelihoods,Risk
615,Maize-beans (Mesoamerica),LAC,Increase in average temperatures,Hazard
616,Maize-beans (Mesoamerica),LAC,Decrease in average precipitation,Hazard
617,Maize-beans (Mesoamerica),LAC,Increase in drought events,Hazard
618,Maize-beans (Mesoamerica),LAC,Increase in extreme rainfall events,Hazard
619,Maize-beans (Mesoamerica),LAC,Increase in tropical cyclones/hurricanes,Hazard
620,Maize-beans (Mesoamerica),LAC,Increasingly erratic rainfall,Hazard
621,Maize-beans (Mesoamerica),LAC,Increased flooding,Impact
622,Maize-beans (Mesoamerica),LAC,Increase in pests,Impact
623,Maize-beans (Mesoamerica),LAC,Increase in diseases,Impact
624,Maize-beans (Mesoamerica),LAC,Increase in soil water deficit,Impact
625,Maize-beans (Mesoamerica),LAC,Reduced crop productivity/failure,Impact
626,Maize-beans (Mesoamerica),LAC,Damage to infrastructure,Impact
627,Maize-beans (Mesoamerica),LAC,Crop stress/damage/mortality,Impact
628,Maize-beans (Mesoamerica),LAC,Reduced produce quality,Impact
629,Maize-beans (Mesoamerica),LAC,Unpredictable planting period,Impact
630,Maize-beans (Mesoamerica),LAC,Water scarcity,Impact
631,Maize-beans (Mesoamerica),LAC,Increase in heat stress,Impact
632,Maize-beans (Mesoamerica),LAC,Change in production zone suitability,Impact
633,Maize-beans (Mesoamerica),LAC,Increase in food insecurity,Impact
634,Maize-beans (Mesoamerica),LAC,Loss of income,Impact
635,Maize-beans (Mesoamerica),LAC,Increase in migration,Impact
636,Maize-beans (Mesoamerica),LAC,Reduced post-harvest processing,Impact
637,Maize-beans (Mesoamerica),LAC,Lack of willingness to invest in sustainable agricultural practices,Impact
638,Maize-beans (Mesoamerica),LAC,Increase in poverty,Impact
639,Maize-beans (Mesoamerica),LAC,Limited access to markets,Impact
640,Maize-beans (Mesoamerica),LAC,Dependence on food aid,Impact
641,Maize-beans (Mesoamerica),LAC,Low awareness of climate change,Vulnerability
642,Maize-beans (Mesoamerica),LAC,Weak land tenure,Vulnerability
643,Maize-beans (Mesoamerica),LAC,Inadequate climate information services,Vulnerability
644,Maize-beans (Mesoamerica),LAC,Low access to credit,Vulnerability
645,Maize-beans (Mesoamerica),LAC,Large contributor to national/regional GDP,Vulnerability
646,Maize-beans (Mesoamerica),LAC,High levels of deforestation,Vulnerability
647,Maize-beans (Mesoamerica),LAC,Water scarce area,Vulnerability
648,Maize-beans (Mesoamerica),LAC,Unfavourable soil conditions,Vulnerability
649,Maize-beans (Mesoamerica),LAC,Unsuitable crop varieties,Vulnerability
650,Maize-beans (Mesoamerica),LAC,Low level of education,Vulnerability
651,Maize-beans (Mesoamerica),LAC,Low access to agricultural extension services,Vulnerability
652,Maize-beans (Mesoamerica),LAC,Small farm size,Vulnerability
653,Maize-beans (Mesoamerica),LAC,Lack of road infrastructure,Vulnerability
654,Maize-beans (Mesoamerica),LAC,Lack of irrigation infrastructure,Vulnerability
655,Maize-beans (Mesoamerica),LAC,Low access to markets,Vulnerability
656,Maize-beans (Mesoamerica),LAC,Major component of local diet,Vulnerability
657,Maize-beans (Mesoamerica),LAC,Limited uptake of modern technologies,Vulnerability
658,Maize-beans (Mesoamerica),LAC,Reliance on rainfed agriculture,Vulnerability
659,Maize-beans (Mesoamerica),LAC,High poverty levels,Vulnerability
660,Maize-beans (Mesoamerica),LAC,Dependent on a single crop type,Vulnerability
661,Maize-beans (Mesoamerica),LAC,Crop is highly susceptible to pests,Vulnerability
662,Maize-beans (Mesoamerica),LAC,Crop is highly susceptible to diseases,Vulnerability
663,Maize-beans (Mesoamerica),LAC,Lack of access to  inputs,Vulnerability
664,Maize-beans (Mesoamerica),LAC,Invest in water harvesting and storage infrastructure,Adaptation option
665,Maize-beans (Mesoamerica),LAC,Implement soil and water conservation practices,Adaptation option
666,Maize-beans (Mesoamerica),LAC,Plant multiple crop types,Adaptation option
667,Maize-beans (Mesoamerica),LAC,Adjust crop calendar,Adaptation option
668,Maize-beans (Mesoamerica),LAC,Adopt drought tolerant varieties,Adaptation option
669,Maize-beans (Mesoamerica),LAC,Adopt heat tolerant varieties,Adaptation option
670,Maize-beans (Mesoamerica),LAC,Adopt pest tolerant varieties,Adaptation option
671,Maize-beans (Mesoamerica),LAC,Adopt disease tolerant breeds,Adaptation option
672,Maize-beans (Mesoamerica),LAC,Implement agroforestry practices,Adaptation option
673,Maize-beans (Mesoamerica),LAC,Diversify to livestock value chains,Adaptation option
674,Maize-beans (Mesoamerica),LAC,Diversify livelihoods,Adaptation option
675,Maize-beans (Mesoamerica),LAC,Implement conservation agriculture practices,Adaptation option
676,Maize-beans (Mesoamerica),LAC,Apply integrated pest and diseases management,Adaptation option
677,Maize-beans (Mesoamerica),LAC,Adopt disease tolerant varieties,Adaptation option
678,Maize-beans (Mesoamerica),LAC,Improve networking and knowledge exchange,Adaptation option
679,Maize-beans (Mesoamerica),LAC,Establish farmer organisations,Adaptation option
680,Maize-beans (Mesoamerica),LAC,Establish water user associations,Adaptation option
681,Maize-beans (Mesoamerica),LAC,Roll out climate change awareness campaigns,Adaptation option
682,Maize-beans (Mesoamerica),LAC,Invest in agricultural research and development,Adaptation option
683,Maize-beans (Mesoamerica),LAC,Policy reform,Adaptation option
684,Maize-beans (Mesoamerica),LAC,Build climate information services,Adaptation option
685,Maize-beans (Mesoamerica),LAC,Improve access to agricultural extension services,Adaptation option
686,Maize-beans (Mesoamerica),LAC,Improve access to credit,Adaptation option
687,Maize-beans (Mesoamerica),LAC,Establish payment for ecosystem services schemes,Adaptation option
688,Maize-beans (Mesoamerica),LAC,Improve access to input/output markets,Adaptation option
689,Maize-beans (Mesoamerica),LAC,Farmers engaged in agri system,Exposure
690,Maize-beans (Mesoamerica),LAC,Chronic poverty,Risk
691,Dryland mixed,MENA,Increase in drought events,Hazard
692,Dryland mixed,MENA,Rising sea levels,Hazard
693,Dryland mixed,MENA,Decrease in average precipitation,Hazard
694,Dryland mixed,MENA,Increase in extreme heat (no. of hot days),Hazard
695,Dryland mixed,MENA,Increase in average temperatures,Hazard
696,Dryland mixed,MENA,Reduced crop productivity/failure,Impact
697,Dryland mixed,MENA,Increase in pests,Impact
698,Dryland mixed,MENA,Increase in diseases,Impact
699,Dryland mixed,MENA,Desertification,Impact
700,Dryland mixed,MENA,Change in production zone suitability,Impact
701,Dryland mixed,MENA,Increase in soil water deficit,Impact
702,Dryland mixed,MENA,Reduced fodder availability,Impact
703,Dryland mixed,MENA,Reduced availability of fresh water,Impact
704,Dryland mixed,MENA,Reduced forage availability,Impact
705,Dryland mixed,MENA,Reduced livestock productivity,Impact
706,Dryland mixed,MENA,Increase in heat stress,Impact
707,Dryland mixed,MENA,Livestock mortalities,Impact
708,Dryland mixed,MENA,Saline intrusion,Impact
709,Dryland mixed,MENA,Water scarcity,Impact
710,Dryland mixed,MENA,Land degradation,Impact
711,Dryland mixed,MENA,Shorter growing season,Impact
712,Dryland mixed,MENA,Increase in migration,Impact
713,Dryland mixed,MENA,Increase in food insecurity,Impact
714,Dryland mixed,MENA,Competition for resources,Impact
715,Dryland mixed,MENA,Loss of income,Impact
716,Dryland mixed,MENA,Increase in poverty,Impact
717,Dryland mixed,MENA,Low adoption of modern technology and practices,Impact
718,Dryland mixed,MENA,Unsustainable land management practices,Vulnerability
719,Dryland mixed,MENA,Poor livestock management,Vulnerability
720,Dryland mixed,MENA,Inadequate policy,Vulnerability
721,Dryland mixed,MENA,Weak land tenure,Vulnerability
722,Dryland mixed,MENA,Large contributor to national/regional GDP,Vulnerability
723,Dryland mixed,MENA,Low access to markets,Vulnerability
724,Dryland mixed,MENA,Low access to credit,Vulnerability
725,Dryland mixed,MENA,Water scarce area,Vulnerability
726,Dryland mixed,MENA,High prevalence of land degradation,Vulnerability
727,Dryland mixed,MENA,Unfavourable soil conditions,Vulnerability
728,Dryland mixed,MENA,Unsuitable crop varieties,Vulnerability
729,Dryland mixed,MENA,Major source of employment,Vulnerability
730,Dryland mixed,MENA,High poverty levels,Vulnerability
731,Dryland mixed,MENA,Lack of access to improved crop varieties,Vulnerability
732,Dryland mixed,MENA,Reliance on rainfed agriculture,Vulnerability
733,Dryland mixed,MENA,Low access to markets,Vulnerability
734,Dryland mixed,MENA,Conflict prone area,Vulnerability
735,Dryland mixed,MENA,Limited off-farm income opportunities,Vulnerability
736,Dryland mixed,MENA,Low access to agricultural extension services,Vulnerability
737,Dryland mixed,MENA,Inadequate agri research and development,Vulnerability
738,Dryland mixed,MENA,Low level of education,Vulnerability
739,Dryland mixed,MENA,Plant trees/shrubs for windbreaks,Adaptation option
740,Dryland mixed,MENA,Invest in water harvesting and storage infrastructure,Adaptation option
741,Dryland mixed,MENA,Adopt drought tolerant varieties,Adaptation option
742,Dryland mixed,MENA,Implement conservation agriculture practices,Adaptation option
743,Dryland mixed,MENA,Improve veterinary care,Adaptation option
744,Dryland mixed,MENA,Adopt hardy livestock breeds,Adaptation option
745,Dryland mixed,MENA,Undertake crop rotation,Adaptation option
746,Dryland mixed,MENA,Plant multiple crop types,Adaptation option
747,Dryland mixed,MENA,Provide incentives for sustainable land management practices,Adaptation option
748,Dryland mixed,MENA,Adopt disease tolerant varieties,Adaptation option
749,Dryland mixed,MENA,Implement efficient water management,Adaptation option
750,Dryland mixed,MENA,Land tenure reform,Adaptation option
751,Dryland mixed,MENA,Invest in agricultural research and development,Adaptation option
752,Dryland mixed,MENA,Policy reform,Adaptation option
753,Dryland mixed,MENA,Develop policies for building climate change resilience,Adaptation option
754,Dryland mixed,MENA,Improve access to agricultural extension services,Adaptation option
755,Dryland mixed,MENA,Improve opportunities for off-farm income generation,Adaptation option
756,Dryland mixed,MENA,Farmers engaged in agri system,Exposure
757,Dryland mixed,MENA,Loss of livelihoods,Risk
758,Dryland mixed,MENA,Food insecurity,Risk
759,Dryland mixed,MENA,Chronic poverty,Risk
760,Highland Mixed,MENA,Decrease in average precipitation,Hazard
761,Highland Mixed,MENA,Increase in extreme rainfall events,Hazard
762,Highland Mixed,MENA,Increase in average temperatures,Hazard
763,Highland Mixed,MENA,Increase in average precipitation,Hazard
764,Highland Mixed,MENA,Increase in drought events,Hazard
765,Highland Mixed,MENA,Increase in strong winds,Hazard
766,Highland Mixed,MENA,Rising sea levels,Hazard
767,Highland Mixed,MENA,Increasingly erratic rainfall,Hazard
768,Highland Mixed,MENA,Soil erosion,Impact
769,Highland Mixed,MENA,Reduced water quality,Impact
770,Highland Mixed,MENA,Water scarcity,Impact
771,Highland Mixed,MENA,Land degradation,Impact
772,Highland Mixed,MENA,Reduced crop productivity/failure,Impact
773,Highland Mixed,MENA,Reduced water quality,Impact
774,Highland Mixed,MENA,Reduced groundwater tables,Impact
775,Highland Mixed,MENA,Unpredictable planting period,Impact
776,Highland Mixed,MENA,Desertification,Impact
777,Highland Mixed,MENA,Increased flooding,Impact
778,Highland Mixed,MENA,Change in production zone suitability,Impact
779,Highland Mixed,MENA,Damage to infrastructure,Impact
780,Highland Mixed,MENA,Livestock mortalities,Impact
781,Highland Mixed,MENA,Soil salinisation,Impact
782,Highland Mixed,MENA,Coastal inundation,Impact
783,Highland Mixed,MENA,Landslide events,Impact
784,Highland Mixed,MENA,Crop stress/damage/mortality,Impact
785,Highland Mixed,MENA,Increase in food imports,Impact
786,Highland Mixed,MENA,Increase in migration,Impact
787,Highland Mixed,MENA,Lack of willingness to invest in sustainable agricultural practices,Impact
788,Highland Mixed,MENA,Loss of income,Impact
789,Highland Mixed,MENA,Increase in food imports,Impact
790,Highland Mixed,MENA,Increase in food insecurity,Impact
791,Highland Mixed,MENA,Food health and safety issues,Impact
792,Highland Mixed,MENA,Increase in poverty,Impact
793,Highland Mixed,MENA,Dependence on food aid,Impact
794,Highland Mixed,MENA,Increase in malnutrition/ Reduced calorie intake,Impact
795,Highland Mixed,MENA,Competition for resources,Impact
796,Highland Mixed,MENA,Increase in malnutrition,Impact
797,Highland Mixed,MENA,Increase in food spoilage/wastage,Impact
798,Highland Mixed,MENA,Increase in post-harvest losses,Impact
799,Highland Mixed,MENA,Unsustainable natural resource use,Vulnerability
800,Highland Mixed,MENA,High poverty levels,Vulnerability
801,Highland Mixed,MENA,Demographic pressure on land,Vulnerability
802,Highland Mixed,MENA,Dependent on a single crop type,Vulnerability
803,Highland Mixed,MENA,Unsustainable land management practices,Vulnerability
804,Highland Mixed,MENA,Dependence on groundwater,Vulnerability
805,Highland Mixed,MENA,Reliance on rainfed agriculture,Vulnerability
806,Highland Mixed,MENA,Poor water use efficiency and management,Vulnerability
807,Highland Mixed,MENA,Weak land tenure,Vulnerability
808,Highland Mixed,MENA,Conflict prone area,Vulnerability
809,Highland Mixed,MENA,Weak land tenure and access rights for women,Vulnerability
810,Highland Mixed,MENA,Low access to markets,Vulnerability
811,Highland Mixed,MENA,Low access to credit,Vulnerability
812,Highland Mixed,MENA,Barriers to trade,Vulnerability
813,Highland Mixed,MENA,Unstable commodity prices,Vulnerability
814,Highland Mixed,MENA,High prevalence of land degradation,Vulnerability
815,Highland Mixed,MENA,Unfavourable soil conditions,Vulnerability
816,Highland Mixed,MENA,Water scarce area,Vulnerability
817,Highland Mixed,MENA,Predominantly small-scale subsistence farming,Vulnerability
818,Highland Mixed,MENA,Low access to markets,Vulnerability
819,Highland Mixed,MENA,Low access to agricultural extension services,Vulnerability
820,Highland Mixed,MENA,Lack of irrigation infrastructure,Vulnerability
821,Highland Mixed,MENA,High illiteracy rates,Vulnerability
822,Highland Mixed,MENA,"Weak land tenure and access rights, particularly for women",Vulnerability
823,Highland Mixed,MENA,Inadequate agri research and development,Vulnerability
824,Highland Mixed,MENA,Implement reforestation practices,Adaptation option
825,Highland Mixed,MENA,Invest in road infrastructure,Adaptation option
826,Highland Mixed,MENA,Invest in water harvesting and storage infrastructure,Adaptation option
827,Highland Mixed,MENA,Implement efficient water management,Adaptation option
828,Highland Mixed,MENA,Diversify livelihoods,Adaptation option
829,Highland Mixed,MENA,Adopt drought tolerant varieties,Adaptation option
830,Highland Mixed,MENA,Capacity building on sustainable agricultural practices,Adaptation option
831,Highland Mixed,MENA,Improve networking and knowledge exchange,Adaptation option
832,Highland Mixed,MENA,Establish farmer organisations,Adaptation option
833,Highland Mixed,MENA,Build capacity on advocacy,Adaptation option
834,Highland Mixed,MENA,Policy reform,Adaptation option
835,Highland Mixed,MENA,Develop policies for building climate change resilience,Adaptation option
836,Highland Mixed,MENA,Invest in agricultural research and development,Adaptation option
837,Highland Mixed,MENA,Improve access to markets,Adaptation option
838,Highland Mixed,MENA,Diversify markets,Adaptation option
839,Highland Mixed,MENA,Support local value chains,Adaptation option
840,Highland Mixed,MENA,Improve access to credit,Adaptation option
841,Highland Mixed,MENA,Area of land used,Exposure
842,Highland Mixed,MENA,Farmers engaged in agri system,Exposure
843,Highland Mixed,MENA,Risk to farmers of chronic poverty due to Climate Change,Risk
844,Highland Mixed,MENA,Risk to farmers of food insecurity due to Climate Change,Risk
845,Highland Mixed,MENA,Risk to farmers of loss of livelihoods due to Climate Change,Risk
846,Rainfed Mixed,MENA,Increase in average temperatures,Hazard
847,Rainfed Mixed,MENA,Increase in drought events,Hazard
848,Rainfed Mixed,MENA,Increase in tropical cyclones/hurricanes,Hazard
849,Rainfed Mixed,MENA,Rising sea levels,Hazard
850,Rainfed Mixed,MENA,Shorter growing season,Hazard
851,Rainfed Mixed,MENA,Increase in extreme heat (no. of hot days),Hazard
852,Rainfed Mixed,MENA,Decrease in average precipitation,Hazard
